,spacegroup,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,formation_energy_ev_natom,bandgap_energy_ev
984,194,0.0,1.0,0.0,3.1928,3.1928,12.0495,89.9969,90.0091,119.9942,0.1856,1.8641
761,194,0.2812,0.0312,0.6875,6.8002,6.7997,24.7717,90.0182,90.0022,119.9888,0.2888,0.8008
1578,167,0.1667,0.0833,0.75,5.4073,5.4068,14.3834,89.9967,90.0017,120.0012,0.1699,1.3861
1610,33,0.6875,0.0,0.3125,5.1348,8.7886,9.4187,90.0045,90.0013,90.0008,0.2334,2.5579
614,206,0.0,0.375,0.625,9.9578,9.9578,9.9578,90.0023,90.00200000000001,89.9968,0.1175,1.1308
1758,33,0.3125,0.0,0.6875,5.4305,9.2528,9.88,90.0021,89.9985,90.0004,0.2873,1.2056
772,167,0.75,0.0,0.25,10.0072,5.0034,13.5318,89.9888,90.0119,120.0017,0.1736,3.3519
1719,227,0.9375,0.0625,0.0,5.6994,5.6995,13.985999999999999,90.008,89.9898,120.00399999999999,0.1722,3.1032
639,194,0.0,0.5312,0.4688,6.7305,6.7302,24.7019,89.9977,89.9978,119.9883,0.08,1.1609
1595,33,0.4375,0.0,0.5625,5.3319,9.097999999999999,9.7263,90.0029,89.9996,90.0005,0.2637,1.7347
612,12,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,0.2345,1.4383
2035,167,0.0,0.1667,0.8333,5.4918,5.4913,14.56,89.9984,89.9993,120.001,0.1262,1.0298
1631,206,0.0,0.5625,0.4375,9.7916,9.7916,9.7914,90.0034,90.00299999999999,89.9955,0.1288,1.3817
576,194,0.125,0.4688,0.4062,6.6429,6.6426,24.5273,90.0041,90.0011,119.9904,0.3064,0.7927
2348,206,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962,0.1408,1.1986
982,33,0.7812,0.0312,0.1875,10.0872,8.6463,9.2769,90.0049,90.0018,90.0009,0.1739,3.0401
2194,12,0.0,0.1875,0.8125,24.7073,6.6238,6.7113,90.0003,105.75399999999999,90.0,0.1576,0.8566
54,227,0.4375,0.5625,0.0,10.0463,5.7672,14.2585,94.2984,93.5832,30.1116,0.1185,2.3298
2205,194,0.5938,0.0,0.4062,6.4947,6.4943,24.1745,90.0152,90.0144,119.9951,0.3468,1.6144
2365,206,0.0,0.2812,0.7188,10.041,10.041,10.041,90.0018,90.0016,89.9975,0.0896,1.0659
703,227,0.0,0.25,0.75,6.39,6.3817,15.6879,90.0141,85.8142,119.9694,0.2662,0.4244
2119,206,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,0.1167,1.041
81,12,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,0.0215,2.5838
2056,227,0.6875,0.25,0.0625,9.7983,5.6886,14.0437,91.0466,91.2135,30.5459,0.2916,1.4927
708,227,0.0625,0.625,0.3125,6.1377,6.1351,15.0644,90.0277,88.1847,120.008,0.3287,0.2022
192,194,0.25,0.0,0.75,3.4282,3.4279,12.4378,90.0196,89.9997,119.9879,0.2351,1.0193
2371,194,1.0,0.0,0.0,3.037,3.0368,11.6736,90.0042,90.0021,120.0069,0.2159,4.1785
1634,206,0.3438,0.0,0.6562,9.8415,9.8412,9.8416,90.0008,90.0013,89.9993,0.2103,1.5873
589,167,0.5833,0.3333,0.0833,4.9585,4.9582,13.427999999999999,89.9912,90.0099,120.0012,0.1034,3.6074
1792,194,0.125,0.4688,0.4062,6.6429,6.6426,24.5273,90.0041,90.0011,119.9904,0.3487,0.9185
985,194,0.8125,0.1562,0.0312,6.1511,6.1508,23.5281,90.0132,90.0014,120.0041,0.2678,3.4287
75,33,0.0625,0.75,0.1875,10.4232,8.9329,9.5513,89.9978,90.0009,90.001,0.1649,1.6372
1020,206,0.625,0.375,0.0,9.1418,9.1413,9.1413,90.0039,90.0043,89.9967,0.0974,3.6921
440,206,0.5938,0.2188,0.1875,9.3211,9.3207,9.3208,90.0027,90.0033,89.9978,0.2086,2.8409
620,12,0.3125,0.3438,0.3438,24.5061,6.2726,6.1655,89.9999,104.7178,90.0001,0.154,1.73
1335,227,0.5,0.1875,0.3125,10.264000000000001,5.9453,14.6393,90.9248,91.0731,30.3205,0.28,1.6769
1524,33,0.625,0.375,0.0,4.9761,8.5513,9.1775,90.0026,90.0023,90.0017,0.0804,3.4935
93,194,0.7188,0.2812,0.0,6.1557,6.1554,23.5583,90.0171,89.9982,120.0036,0.2374,3.1829
432,227,0.5,0.125,0.375,6.0581,6.0571,14.4891,90.0074,89.9961,119.9995,0.3884,1.5225
1480,227,0.5625,0.4375,0.0,9.9771,5.7367,14.1381,93.5941,93.0715,30.1257,0.0749,2.6172
2059,206,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,0.106,3.4572
1039,206,0.125,0.0,0.875,10.1271,10.127,10.1273,90.0005,90.0007,89.9993,0.1026,1.0929
1596,194,0.0,0.6562,0.3438,6.6384,6.6382,24.541,89.9955,90.0015,119.9897,0.0559,1.5048
2345,33,0.8125,0.1562,0.0312,9.8993,8.5027,9.1325,90.0045,90.0023,90.0014,0.0892,3.8362
992,167,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.2073,2.5908
2354,206,0.6875,0.3125,0.0,9.1156,9.1151,9.1151,90.0037,90.0042,89.9972,0.10099999999999999,3.8735
557,206,0.0938,0.0,0.9062,10.1679,10.1679,10.1682,90.0005,90.0006,89.9993,0.0814,0.9774
1195,167,0.0,0.25,0.75,10.8972,5.4481,14.4666,89.9988,89.9993,120.0009,0.13,1.1275
1765,227,0.25,0.5625,0.1875,5.9804,5.9801,14.6404,89.992,90.0062,119.9968,0.28,0.8459
535,167,0.5,0.0833,0.4167,5.1519,5.1516,13.8434,89.9929,90.0073,120.0014,0.3231,2.3442
1932,194,0.6875,0.3125,0.0,6.165,6.1648,23.5817,90.0177,89.9981,120.0032,0.1422,3.2883
893,12,0.6562,0.1562,0.1875,24.1901,6.0874,5.935,89.9994,104.4207,90.0002,0.1722,2.3782
403,194,0.75,0.0,0.25,6.332000000000001,6.3316,23.8562,90.0118,90.0139,119.9992,0.3503,2.7602
920,227,0.1875,0.5,0.3125,6.0736,6.0737,14.9502,89.9974,89.9985,120.0009,0.3263,1.1998
2222,206,0.0625,0.5625,0.375,9.71,9.7099,9.7097,90.0036,90.0032,89.9955,0.1531,1.5509
1358,206,0.0312,0.4375,0.5312,9.8616,9.8616,9.8615,90.0027,90.0024,89.9964,0.1375,1.2057
2001,12,0.4688,0.2812,0.25,24.3685,6.1757,6.0374,89.9997,104.5239,90.0001,0.1175,2.3593
1504,206,0.0,0.3125,0.6875,10.0132,10.0133,10.0133,90.00200000000001,90.0018,89.9973,0.0998,1.0412
231,227,0.375,0.5,0.125,5.9399,5.9389,14.0647,90.0181,90.0012,120.0035,0.2558,0.8536
1453,227,0.1875,0.5,0.3125,6.1062,6.1038,14.9709,90.0372,88.1656,120.0158,0.3793,0.662
1913,33,0.6875,0.1562,0.1562,10.0963,8.6575,9.2862,90.0039,90.0019,90.0011,0.1827,3.0060000000000002
1501,227,0.5625,0.125,0.3125,5.9743,5.9741,14.6128,89.9928,90.0074,119.9947,0.4323,1.7836
1143,227,0.625,0.0625,0.3125,9.8737,5.8028,14.5738,98.6293,100.1549,31.7067,0.3357,1.9985
1406,194,0.0625,0.6562,0.2812,6.5715,6.5713,24.4135,89.9992,90.00299999999999,119.9912,0.2855,1.0688
527,167,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0633,3.7185
1282,12,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,0.1282,1.9706
1354,206,0.0625,0.4375,0.5,9.8208,9.8208,9.8207,90.0028,90.0025,89.9964,0.1588,1.339
1703,167,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0492,3.9737
1885,12,0.125,0.0,0.875,12.2804,3.3116,6.7505,90.0002,105.9346,90.0,0.2606,0.9288
453,194,0.5938,0.4062,0.0,6.1935,6.1934,23.6522,90.0189,89.99799999999999,120.0021,0.2225,2.9763
891,227,0.5,0.375,0.125,5.9058,5.9049,13.9991,90.0167,90.0011,120.0031,0.2112,1.1142
1165,206,0.0938,0.0312,0.875,10.1402,10.1401,10.1404,90.0006,90.0007,89.9991,0.0828,1.0381
1429,33,0.3125,0.0,0.6875,5.4305,9.2528,9.88,90.0021,89.9985,90.0004,0.2627,1.4047
2398,33,0.3125,0.1875,0.5,10.6529,9.0954,9.721,90.0015,89.9996,90.0004,0.2566,1.3915
778,206,0.2188,0.4062,0.375,9.6445,9.6443,9.6443,90.0029,90.0029,89.9965,0.1993,1.6036
1414,194,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,0.2456,3.4881
820,12,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,89.9998,104.7501,90.0001,0.1942,1.8205
808,194,0.2812,0.1562,0.5625,6.7077,6.7073,24.6107,90.0142,90.0034,119.9901,0.2488,1.1263
236,206,0.4375,0.1875,0.375,9.5528,9.5525,9.5527,90.0021,90.0025,89.99799999999999,0.2364,1.9447
1992,194,0.4688,0.3125,0.2188,6.3942,6.3939,24.0273,90.0146,90.0056,119.9967,0.3383,2.1622
1647,12,0.0,0.5625,0.4375,24.8062,6.4139,6.3254,90.0002,104.8531,90.0001,0.0007,1.3406
2097,227,0.0,0.0625,0.9375,6.5057,6.5057,15.9581,90.0009,89.9921,120.0013,0.3028,0.2593
679,194,0.625,0.3438,0.0312,6.2071,6.2069,23.6688,90.0177,89.9997,120.0018,0.2487,2.9433
1466,12,0.375,0.25,0.375,24.4329,6.2723,6.1848,89.9998,104.8203,90.0001,0.1808,1.6844
1325,33,0.4375,0.5625,0.0,10.0399,8.626,9.2491,90.0008,90.0022,90.0018,0.0706,3.0042
749,167,0.0,0.75,0.25,5.1894,5.1888,13.9059,90.0005,89.9999,120.0001,0.1629,1.7066
1470,33,0.7188,0.0625,0.2188,10.1511,8.6974,9.3273,90.0044,90.0017,90.0009,0.2221,2.6968
2213,227,0.0,0.25,0.75,10.9686,6.2964,15.7593,100.383,98.8565,30.3211,0.3435,0.35200000000000004
821,206,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,0.0812,1.0429
1279,12,0.25,0.1875,0.5625,24.5133,6.4128,6.4031,90.0,105.2481,90.0001,0.2346,1.2793
1176,33,0.0,0.6875,0.3125,5.2955,9.0627,9.6812,89.9977,90.0001,90.0006,0.1016,1.4311
2104,227,0.0,0.25,0.75,10.9686,6.2964,15.7593,100.383,98.8565,30.3211,0.245,0.4544
1934,12,0.375,0.25,0.375,24.4329,6.2723,6.1848,89.9998,104.8203,90.0001,0.1395,1.8893
242,12,0.75,0.0,0.25,12.0381,3.0478,5.9801,89.9993,104.6228,90.0002,0.1511,2.783
1868,167,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,0.1439,3.4281
1948,167,0.0,0.3333,0.6667,5.4054,5.4049,14.3731,89.9992,89.9993,120.0008,0.1349,1.2064
216,167,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.1295,3.6619
1084,33,0.5,0.4688,0.0312,10.0454,8.6273,9.2517,90.0015,90.0021,90.0016,0.0931,3.0517
767,206,0.5312,0.0,0.4688,9.5967,9.5963,9.5966,90.0011,90.0019,89.9993,0.2655,2.0946
1318,33,0.0,0.3125,0.6875,5.5035,9.3773,9.9993,89.999,89.9976,90.0,0.18600000000000003,0.9346
1201,194,0.1875,0.8125,0.0,6.3228,6.3228,23.9578,90.009,90.0035,119.9968,0.1539,2.2489
1518,167,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0538,4.0766
916,167,0.1667,0.6667,0.1667,5.1049,5.1044,13.7293,89.9981,90.0028,120.0004,0.127,2.3538
258,206,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,0.1057,3.2978
134,167,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,0.2109,1.9323
1352,12,0.0938,0.25,0.6562,24.651,6.5097,6.5313,90.0002,105.4218,90.0,0.1898,1.0176
1228,167,0.5,0.0,0.5,10.3902,5.1948,13.9368,89.9928,90.0071,120.0015,0.1502,2.4098
623,12,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,89.9997,104.2574,90.0002,0.1007,2.3688
1940,167,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,89.9973,90.0019,120.001,0.2026,1.5539
241,167,0.0,0.0,1.0,5.5783,5.5777,14.7469,89.9974,89.9993,120.0013,0.0758,0.9439
1843,194,0.2812,0.1875,0.5312,6.6846,6.6842,24.5705,90.0134,90.0036,119.9905,0.3796,0.8778
348,206,0.3438,0.0625,0.5938,9.7861,9.7858,9.7861,90.0011,90.0016,89.9989,0.2201,1.5309
1339,12,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,89.9999,104.3742,90.0001,0.1745,1.8732
169,167,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0606,3.7804
700,227,0.0625,0.1875,0.75,6.3716,6.3713,15.5769,89.98299999999999,90.0171,119.9918,0.2642,0.5816
636,194,0.0,0.5938,0.4062,6.6845,6.6842,24.6215,89.9965,89.9997,119.98899999999999,0.07400000000000001,1.3244
1652,194,0.4062,0.5938,0.0,6.252000000000001,6.252000000000001,23.7931,90.0172,89.9994,119.9997,0.2144,2.5703
1646,167,0.75,0.0,0.25,5.0036,5.0034,13.5318,89.9888,90.0119,120.0017,0.2939,3.2804
1117,12,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,0.0193,2.8842
1836,167,0.4167,0.0,0.5833,5.2589999999999995,5.2586,14.0718,89.9939,90.0057,120.0015,0.2744,1.9427
2285,167,0.25,0.4167,0.3333,5.1706,5.1702,13.8746,89.9967,90.0036,120.0008,0.2113,2.1031
1373,206,0.4062,0.2188,0.375,9.5659,9.5656,9.5657,90.0022,90.0026,89.9978,0.2295,1.9212
540,227,0.5,0.3125,0.1875,10.1381,5.8715,14.4592,90.8395,90.9743,30.3072,0.3793,1.633
697,194,0.4062,0.0,0.5938,6.6914,6.6909,24.5569,90.0181,90.0088,119.9909,0.2092,1.0881
123,167,0.1667,0.1667,0.6667,5.3641,5.3636,14.29,89.99700000000001,90.0018,120.0011,0.2271,1.4369999999999998
443,33,0.5625,0.2812,0.1562,10.1548,8.7073,9.3339,90.0027,90.0017,90.0011,0.1396,2.74
790,33,0.5,0.1562,0.3438,10.392000000000001,8.8895,9.5168,90.0028,90.0008,90.0007,0.2855,1.9085
1217,194,0.4375,0.5625,0.0,6.2421,6.2421,23.7696,90.0178,89.9991,120.0001,0.2315,2.6214
1895,33,0.875,0.0,0.125,9.974,8.5565,9.1881,90.0055,90.0021,90.001,0.1173,3.7216
2241,227,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,90.9666,91.1224,30.3317,0.2638,1.5649
993,12,0.25,0.5,0.25,24.5958,6.2379,6.082000000000001,89.9999,104.4479,90.0001,0.1645,1.5632
1323,33,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,0.1769,3.088
1109,206,0.25,0.0938,0.6562,9.8808,9.8806,9.8808,90.0012,90.0015,89.9987,0.1916,1.3803
444,206,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.0991,3.5939
201,33,0.0625,0.2188,0.7188,11.0125,9.3786,10.002,89.9997,89.9976,90.0001,0.1848,1.0341
2022,33,0.0938,0.0312,0.875,11.1712,9.4973,10.1226,90.0005,89.9966,90.0003,0.195,0.8791
186,167,0.0833,0.9167,0.0,5.0391,5.0386,13.584000000000001,89.9993,90.00200000000001,120.0,0.0744,2.5823
1328,227,0.5625,0.125,0.3125,9.8958,5.8174,14.5954,98.3259,99.8004,31.7301,0.1959,1.865
977,206,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,0.1098,1.1018
205,206,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,0.1283,1.3027
177,206,0.0,0.5,0.5,9.847000000000001,9.847000000000001,9.8468,90.0031,90.0027,89.99600000000001,0.1282,1.262
1171,227,0.625,0.0625,0.3125,5.9579,5.9577,14.5712,89.9934,90.0071,119.9946,0.3461,2.2908
858,33,0.0625,0.1875,0.75,11.0471,9.4049,10.0285,89.9998,89.9974,90.0001,0.2371,0.8042
1842,206,0.2188,0.0625,0.7188,9.9493,9.9491,9.9494,90.0009,90.0012,89.9989,0.1625,1.2009999999999998
1164,206,0.2812,0.125,0.5938,9.8123,9.812000000000001,9.8123,90.0014,90.0017,89.9984,0.2055,1.3445
2047,33,0.125,0.125,0.75,11.0179,9.38,10.0046,90.0004,89.9976,90.0002,0.2186,1.0021
481,12,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,89.9998,105.0586,90.0001,0.2623,1.4629
2322,167,0.1667,0.8333,0.0,5.0185,5.018,13.5425,89.9979,90.0034,120.0001,0.0727,2.8139
1382,33,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,90.0008,89.9976,90.0003,0.2783,0.9846
1875,227,0.1875,0.5,0.3125,6.1012,6.1014,14.8424,90.0105,89.9849,119.9987,0.2771,1.2431
165,33,0.0,0.5,0.5,5.3995,9.22,9.8402,89.9983,89.9989,90.0001,0.1061,1.246
16,194,0.9062,0.0625,0.0312,6.1239,6.1235,23.4577,90.0089,90.00299999999999,120.0051,0.2544,2.2913
2372,33,0.8125,0.0312,0.1562,10.0379,8.6076,9.2385,90.005,90.00200000000001,90.001,0.2002,3.1686
1846,227,0.25,0.625,0.125,10.2624,5.8824,14.6173,96.0146,94.9815,30.1406,0.1669,1.8572
705,194,0.0,0.3125,0.6875,6.8917,6.8912,24.9836,90.0046,89.9904,119.9862,0.0871,0.9692
1004,167,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,0.075,3.2003
1283,194,0.7812,0.0938,0.125,6.2299,6.2296,23.671999999999997,90.0122,90.0074,120.0018,0.2883,1.8019
1206,12,0.0,0.625,0.375,24.8227,6.3789,6.2612,90.0002,104.6927,90.0001,0.0093,1.4598
675,12,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,0.0346,3.1697
1314,33,0.3125,0.0,0.6875,10.8609,9.2528,9.88,90.0021,89.9985,90.0004,0.2595,1.2806
857,206,0.2188,0.0312,0.75,9.977,9.9768,9.9771,90.0008,90.0011,89.9991,0.1634,1.2584
521,194,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,90.0131,90.0039,119.9961,0.2436,1.7464
804,167,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.2442,2.7687
2269,12,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,89.9997,104.51299999999999,90.0001,0.1209,2.1152
816,227,0.75,0.0,0.25,5.8887,5.8888,14.4713,90.0,89.9973,120.0004,0.3239,2.2233
1525,227,0.25,0.4375,0.3125,6.0947,6.0937,14.3561,90.0173,90.0041,120.0027,0.3376,0.6162
102,206,0.625,0.375,0.0,9.1418,9.1413,9.1413,90.0039,90.0043,89.9967,0.1022,3.6786
2226,33,0.1875,0.8125,0.0,5.0784,8.7257,9.3445,89.9983,90.00200000000001,90.00200000000001,0.0512,2.4337
1401,33,0.625,0.375,0.0,4.9761,8.5513,9.1775,90.0026,90.0023,90.0017,0.0345,3.4264
774,227,0.3125,0.1875,0.5,10.1274,5.974,14.8281,97.5829,98.9537,32.0442,0.3804,1.29
555,227,0.625,0.0625,0.3125,10.2193,5.915,14.4051,87.8481,87.5185,30.2551,0.3026,0.9993
1442,167,0.3333,0.0,0.6667,5.3228,5.3224,14.2068,89.9948,90.0043,120.0014,0.2601,1.7043
1379,194,0.7812,0.0312,0.1875,6.2763,6.2759,23.7523,90.0113,90.0114,120.0006,0.3654,1.7836
654,227,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,91.069,91.2431,30.3593,0.2089,0.9927
959,33,0.0,0.75,0.25,5.2609,9.0102,9.6281,89.9974,90.0004,90.0008,0.1129,1.5717
1727,206,0.7188,0.2812,0.0,9.1025,9.1019,9.1021,90.0035,90.0041,89.9974,0.0952,4.003
1673,167,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0593,3.7024
1357,194,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,90.0099,90.00299999999999,119.9967,0.2086,1.3492
499,12,0.4688,0.25,0.2812,24.3602,6.1931,6.0694,89.9997,104.6073,90.0001,0.1594,2.2109
2221,167,0.8333,0.0833,0.0833,9.7932,4.8964,13.3033,89.9868,90.0141,120.0017,0.1012,4.263
2129,12,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,0.0393,2.9245
2186,12,0.375,0.2188,0.4062,24.4246,6.2898,6.2170000000000005,89.9998,104.9005,90.0001,0.1702,1.5072
76,194,0.875,0.0938,0.0312,6.1329,6.1325,23.4812,90.0105,90.0024,120.0048,0.2143,3.6242
190,12,0.5938,0.4062,0.0,24.3046,6.0002,5.7556,89.9994,103.8693,90.0002,0.0352,3.1663
1790,206,0.5312,0.2812,0.1875,9.3473,9.3469,9.347000000000001,90.0029,90.0034,89.9974,0.2022,2.7804
206,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0772,3.3819999999999997
203,194,0.0312,0.4688,0.5,6.7431,6.7427,24.7186,90.0005,89.9974,119.9883,0.2808,0.7935
1461,12,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,0.0312,1.2515
2188,206,0.9375,0.0,0.0625,9.0663,9.0655,9.0659,90.0022,90.0034,89.9994,0.1373,4.3269
1145,206,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,0.0723,0.9879
1,194,0.625,0.375,0.0,6.184,6.1838,23.6287,90.0186,89.99799999999999,120.0025,0.249,2.9210000000000003
331,206,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.1129,1.1655
1829,206,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.1996,2.5708
1297,227,0.4375,0.375,0.1875,5.9567,5.9559,14.2821,90.0049,89.99799999999999,119.9987,0.2847,1.5121
2397,206,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954,0.0906,3.275
2323,227,0.0,0.3125,0.6875,6.3558,6.3487,15.6054,90.0151,86.1433,119.9776,0.381,0.2573
375,33,0.3438,0.25,0.4062,10.5343,9.0043,9.6295,90.0015,90.0002,90.0005,0.2323,1.7832
748,12,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001,0.0837,1.7023
610,194,0.625,0.375,0.0,6.184,6.1838,23.6287,90.0186,89.99799999999999,120.0025,0.25,2.8953
1736,33,0.3438,0.4062,0.25,10.360999999999999,8.8732,9.4969,90.0009,90.001,90.0009,0.14400000000000002,2.1728
1651,227,0.875,0.125,0.0,9.8046,5.6614,13.84,91.7885,91.7567,30.1664,0.098,3.1669
1247,12,0.3438,0.3125,0.3438,24.4736,6.2637,6.1591,89.9998,104.7285,90.0001,0.1298,1.8815
996,33,0.5625,0.0,0.4375,5.2334,8.9433,9.5725,90.0037,90.0005,90.0006,0.1963,2.1131
846,33,0.8125,0.0,0.1875,10.0726,8.6338,9.265,90.0051,90.0019,90.0009,0.1436,3.4041
1403,33,0.0,0.1875,0.8125,5.5728,9.4822,10.1054,89.9994,89.9967,90.0,0.1154,0.9501
1584,167,0.5833,0.3333,0.0833,4.9585,4.9582,13.427999999999999,89.9912,90.0099,120.0012,0.1141,3.5007
1624,206,0.5625,0.2812,0.1562,9.3065,9.3061,9.3062,90.00299999999999,90.0035,89.9974,0.2042,2.8305
130,167,0.5,0.0833,0.4167,5.1519,5.1516,13.8434,89.9929,90.0073,120.0014,0.2485,2.2335
1060,206,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,0.2093,2.3961
607,227,0.625,0.0,0.375,6.0246,6.0239,14.4137,90.0076,89.9949,119.9998,0.3639,1.9622
87,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0702,3.4502
1115,227,0.875,0.0,0.125,10.0019,5.7648,14.0466,91.6395,91.87299999999999,29.8374,0.3275,2.2808
1732,206,0.6562,0.0,0.3438,9.4335,9.433,9.4333,90.0014,90.0023,89.9993,0.2561,2.4819
737,194,0.5625,0.125,0.3125,6.4347,6.4344,24.0774,90.0148,90.0104,119.9962,0.3806,1.3279
1748,33,0.0,0.375,0.625,5.4688,9.3249,9.9463,89.9988,89.99799999999999,90.0,0.2103,0.9067
353,206,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,0.1093,3.3219
1230,167,0.4167,0.0,0.5833,5.2589999999999995,5.2586,14.0718,89.9939,90.0057,120.0015,0.2711,1.8051
1392,12,0.4375,0.3438,0.2188,24.4092,6.1671,6.0117,89.9997,104.4287,90.0001,0.0851,2.322
693,167,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,0.015,5.2457
200,167,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.1985,2.6453
1671,206,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.1073,3.5584
825,12,0.0312,0.7812,0.1875,24.8397,6.2651,6.0626,90.0001,104.2024,90.0001,0.0929,1.6029
707,206,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962,0.1257,1.2028
2174,227,0.1875,0.8125,0.0,9.7943,5.7421,14.4886,95.7329,96.7296,31.4765,0.2309,1.2465
485,227,0.4375,0.5625,0.0,9.8929,5.7466,14.2052,91.1995,91.3921,30.5998,0.1846,1.7484
544,227,0.125,0.5625,0.3125,10.4233,6.0396,14.8827,91.0488,91.2192,30.3538,0.3475,0.5848
1281,167,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.2057,2.5812
1225,194,0.0938,0.4688,0.4375,6.6763,6.676,24.590999999999998,90.0029,90.0,119.9897,0.2907,0.8168
957,194,0.5625,0.2188,0.2188,6.3652,6.3649,23.9568,90.015,90.0073,119.9977,0.3142,1.1828
2083,12,0.5,0.125,0.375,24.303,6.2367,6.1594,89.9997,104.8634,90.0001,0.1459,2.095
1541,227,0.1875,0.5,0.3125,6.1117,6.1107,14.389000000000001,90.0177,90.0044,120.00299999999999,0.3753,0.0086
2081,33,0.5,0.5,0.0,5.0054,8.6011,9.2252,90.0014,90.0022,90.0018,0.0359,3.1396
553,227,0.375,0.0625,0.5625,10.6077,6.1277,14.89,95.29700000000001,96.0902,30.0633,0.3254,0.968
2141,227,0.25,0.25,0.5,10.5591,6.1189,15.0718,91.1294,91.3115,30.3617,0.3429,0.6547
1789,33,0.9062,0.0312,0.0625,9.8901,8.4916,9.1232,90.0055,90.0023,90.0012,0.0951,4.1075
994,33,0.3125,0.5312,0.1562,10.2717,8.807,9.4293,90.0002,90.0014,90.0012,0.1421,2.2631
