,spacegroup,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,formation_energy_ev_natom,bandgap_energy_ev
1674,206,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0317,0.9824
734,12,0.0938,0.625,0.2812,24.75,6.2998,6.1459,90.0001,104.4779,90.0001,0.1922,1.4373
2287,206,0.2188,0.7812,0.0,9.312000000000001,9.3119,9.3115,90.0055,90.005,89.9939,0.0941,2.6898
2074,12,0.625,0.0,0.375,24.1731,6.2012,6.1339999999999995,89.9995,104.9066,90.0002,0.3038,1.5319999999999998
1984,194,0.0,0.875,0.125,6.4775,6.4775,24.2597,89.9951,90.0067,119.9924,0.1536,1.7037
1777,194,0.1562,0.6875,0.1562,6.4483,6.4482,24.1821,90.0048,90.00399999999999,119.994,0.2203,1.7998
668,206,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,0.08800000000000001,3.1325
2264,33,0.25,0.625,0.125,10.2662,8.8057,9.4267,89.9995,90.0015,90.0013,0.1386,2.1069999999999998
2276,167,0.0,0.3333,0.6667,5.4054,5.4049,14.3731,89.9992,89.9993,120.0008,0.1443,1.2055
1299,194,0.0,0.5312,0.4688,6.7305,6.7302,24.7019,89.9977,89.9978,119.9883,0.0423,1.3061
2240,227,0.625,0.0625,0.3125,10.2227,5.8931,14.517999999999999,95.0021,94.479,30.2538,0.4231,1.9374
330,33,0.25,0.75,0.0,10.1276,8.7008,9.3206,89.9989,90.00200000000001,90.0019,0.0602,2.5705
1133,194,0.5,0.125,0.375,6.5002,6.4999,24.2048,90.015,90.01,119.9947,0.3492,1.4480000000000002
1694,167,0.3333,0.0,0.6667,5.3228,5.3224,14.2068,89.9948,90.0043,120.0014,0.2902,1.6204
1679,194,0.4375,0.25,0.3125,6.4734,6.4731,24.1714,90.014,90.0071,119.9949,0.4094,1.3075
2101,206,0.8125,0.0625,0.125,9.1741,9.1734,9.1737,90.0022,90.0032,89.9989,0.1928,3.516
1823,206,0.625,0.0,0.375,9.4743,9.4738,9.4741,90.0013,90.0022,89.9993,0.2741,2.4442
1306,206,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,90.0013,90.0012,89.9981,0.0638,0.9781
1693,12,0.875,0.0,0.125,11.9897,2.9951,5.8262,89.9991,104.3267,90.0002,0.1117,3.4833
1485,227,0.0,0.25,0.75,10.9172,6.3294,15.5946,91.3601,91.5799,30.4068,0.3428,0.4986
945,206,0.1562,0.6562,0.1875,9.5044,9.5043,9.504,90.0044,90.00399999999999,89.9948,0.1541,2.0294
520,12,0.3438,0.3438,0.3125,24.4819,6.2462,6.127000000000001,89.9998,104.6466,90.0001,0.1258,1.9108
1731,227,0.9375,0.0625,0.0,9.8659,5.6826,13.8649,90.5424,90.6241,29.7608,0.2057,2.8925
2109,206,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.1962,2.5345
1179,227,0.625,0.25,0.125,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595,0.306,1.7719
1125,227,0.75,0.1875,0.0625,9.6393,5.643,14.3362,98.6398,100.1342,31.3412,0.33799999999999997,1.8079
1828,194,0.4062,0.25,0.3438,6.5063,6.506,24.2351,90.0137,90.0068,119.9942,0.335,1.5102
313,206,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,0.1045,3.4993
2293,206,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,0.1023,3.0977
1288,33,0.0938,0.6875,0.2188,10.4433,8.9466,9.5658,89.9982,90.0008,90.0009,0.1571,1.7197
899,167,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0445,4.2611
297,227,0.625,0.0625,0.3125,10.2193,5.915,14.4051,87.8481,87.5185,30.2551,0.3269,1.3776
1259,12,0.4062,0.4375,0.1562,24.4582,6.141,5.954,89.9997,104.2464,90.0002,0.0884,2.3595
484,206,0.375,0.2812,0.3438,9.5513,9.551,9.5511,90.0025,90.0028,89.9974,0.2183,2.1158
784,206,0.9375,0.0,0.0625,9.0663,9.0655,9.0659,90.0022,90.0034,89.9994,0.1351,4.3363
2311,167,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.1206,4.2386
1064,167,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.1625,3.5574
897,206,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,0.1196,1.8144
950,167,0.0833,0.0,0.9167,5.5144,5.5139,14.6119,89.9969,90.0005,120.0013,0.1323,1.1142
1621,227,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,90.9038,91.0482,30.3148,0.3794,1.1479
877,12,0.3438,0.3125,0.3438,24.4736,6.2637,6.1591,89.9998,104.7285,90.0001,0.1653,1.8449
1630,33,0.7188,0.0938,0.1875,10.1164,8.6712,9.3008,90.0043,90.0018,90.001,0.2065,2.8048
1593,227,0.75,0.25,0.0,9.8735,5.6914,13.9587,92.5185,92.2888,30.1492,0.1332,3.2663
1134,227,0.375,0.3125,0.3125,6.0521,6.0511,14.482999999999999,90.0064,89.9977,119.999,0.4168,0.5994
625,12,0.5,0.0,0.5,24.27,6.3067,6.287999999999999,89.9997,105.179,90.0001,0.3364,1.5504
2235,167,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0573,3.8989999999999996
1866,194,0.0,0.7812,0.2188,6.5464,6.5463,24.3802,89.9947,90.0047,119.9912,0.1181,1.6023
2147,206,0.0,0.3125,0.6875,10.0132,10.0133,10.0133,90.00200000000001,90.0018,89.9973,0.0957,1.0877
879,12,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,90.0001,103.7502,90.0001,0.0081,1.931
927,167,0.1667,0.1667,0.6667,5.3641,5.3636,14.29,89.99700000000001,90.0018,120.0011,0.1669,1.4714
1807,206,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,0.0505,0.953
886,167,0.9167,0.0833,0.0,9.6656,4.8326,13.1683,89.9848,90.016,120.0018,0.0153,5.2861
588,227,0.3125,0.375,0.3125,10.3436,5.9924,14.761,90.9873,91.1468,30.3373,0.3629,1.2512
633,227,0.125,0.5625,0.3125,10.4753,6.0466,14.5562,83.4579,82.443,30.4837,0.2936,0.8640000000000001
2399,206,0.875,0.0938,0.0312,9.0648,9.0641,9.0643,90.0027,90.0037,89.9987,0.1135,4.2107
2331,33,0.2188,0.1562,0.625,10.8354,9.2377,9.8628,90.001,89.9987,90.0003,0.2806,1.1728
1938,194,0.0625,0.9062,0.0312,6.3874,6.3875,24.0921,90.0008,90.0067,119.9946,0.2024,1.9202
143,33,0.25,0.0,0.75,5.4797,9.3301,9.9569,90.0017,89.9979,90.0004,0.2891,1.2056
1051,194,0.1875,0.1562,0.6562,6.8071,6.8066,24.802,90.0136,89.9984,119.9883,0.3255,0.5212
2312,206,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,0.1033,3.0275
407,33,0.6875,0.125,0.1875,10.131,8.6837,9.3127,90.00399999999999,90.0017,90.001,0.1797,2.9739
1046,167,0.25,0.0833,0.6667,5.3435,5.343,14.2484,89.9959,90.00299999999999,120.0012,0.1983,1.6148
1189,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.061,3.5196
1167,33,0.2188,0.4688,0.3125,10.4888,8.9754,9.5977,89.9999,90.0005,90.0007,0.2039,1.642
536,167,0.3333,0.0833,0.5833,5.2796,5.2792,14.1134,89.995,90.0044,120.0013,0.1957,1.801
63,227,0.625,0.25,0.125,9.7311,5.7047,14.4281,98.1747,99.6,31.4714,0.2328,2.2593
543,206,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.1896,2.6046
104,12,0.6875,0.3125,0.0,24.2072,5.9735,5.7364,89.9993,103.9031,90.0002,0.008,3.2351
806,206,0.5312,0.3125,0.1562,9.3196,9.3192,9.3192,90.0032,90.0035,89.9971,0.1898,2.8341
1870,206,0.3125,0.6875,0.0,9.2727,9.2725,9.2722,90.0052,90.0048,89.9946,0.0843,2.9803
1076,206,0.0625,0.9375,0.0,9.3775,9.3775,9.3769,90.0061,90.0053,89.9929,0.0771,2.3846
410,33,0.25,0.25,0.5,10.6822,9.1203,9.7448,90.0009,89.9995,90.0004,0.2482,1.3189
1101,227,0.0,0.3125,0.6875,10.9115,6.2611,15.6692,100.0943,98.579,30.3028,0.3115,0.4947
1516,33,0.125,0.5,0.375,10.602,9.0653,9.6865,89.9992,90.0,90.0005,0.1838,1.3655
2292,33,0.3125,0.625,0.0625,10.1677,8.7283,9.3498,89.9998,90.0018,90.0016,0.1222,2.452
133,194,0.3125,0.2188,0.4688,6.6284,6.6281,24.4665,90.01299999999999,90.0049,119.9915,0.4461,0.7928
1019,194,0.2812,0.0312,0.6875,6.8002,6.7997,24.7717,90.0182,90.0022,119.9888,0.3718,0.6322
2212,227,0.1875,0.25,0.5625,6.2406,6.2359,15.3003,90.0326,86.7734,120.0031,0.3358,0.7567
1150,206,0.0,0.6562,0.3438,9.7084,9.7085,9.7082,90.00399999999999,90.0035,89.9949,0.1337,1.4735
1920,227,0.75,0.25,0.0,5.7352,5.735,14.037,89.9997,90.0009,119.9977,0.3441,1.4163
1362,12,0.3438,0.3438,0.3125,24.4819,6.2462,6.127000000000001,89.9998,104.6466,90.0001,0.1734,1.855
795,227,0.625,0.0625,0.3125,5.9964,5.9948,14.6435,90.0731,88.0955,120.0437,0.3872,1.0386
479,167,0.0,0.0833,0.9167,11.0701,5.5345,14.6534,89.9979,89.9993,120.0011,0.1007,0.9788
1388,33,0.4375,0.125,0.4375,10.5252,8.9931,9.6202,90.0025,90.0003,90.0006,0.2809,1.7493
1744,33,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,90.0019,90.0015,90.001,0.1798,2.4236
168,167,0.4167,0.4167,0.1667,5.043,5.0426,13.6046,89.9941,90.0068,120.0009,0.1382,2.8254
1483,206,0.5938,0.1875,0.2188,9.3488,9.3484,9.3485,90.0025,90.0031,89.99799999999999,0.2216,2.7064
1035,167,0.0,0.875,0.125,10.2491,5.124,13.7658,90.0006,90.0002,120.0,0.1165,2.0336
2246,206,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,90.0015,90.0016,89.99799999999999,0.1657,1.2221
290,194,0.125,0.4688,0.4062,6.6429,6.6426,24.5273,90.0041,90.0011,119.9904,0.3288,0.8297
361,227,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,90.0324,88.1752,120.0119,0.3697,1.1659
1026,206,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0398,0.9129
656,167,0.1667,0.3333,0.5,5.2777,5.2772,14.1031,89.9976,90.00200000000001,120.0008,0.2231,1.693
1464,194,0.0,0.7812,0.2188,6.5464,6.5463,24.3802,89.9947,90.0047,119.9912,0.1094,1.5834
255,12,0.2812,0.25,0.4688,24.5056,6.3514,6.3003,89.9999,105.0268,90.0001,0.1383,1.5896
160,33,0.125,0.6562,0.2188,10.4287,8.9342,9.5539,89.9986,90.0008,90.0009,0.1379,1.7931
2011,194,0.0,0.2188,0.7812,6.9608,6.9602,25.1043,90.0087,89.9868,119.9855,0.1341,0.8386
641,194,0.0312,0.7188,0.25,6.5589,6.5588,24.3969,89.99700000000001,90.0037,119.9912,0.1472,1.5702
1211,206,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,0.0987,3.2515
199,206,0.0625,0.0312,0.9062,10.181000000000001,10.181000000000001,10.1813,90.0006,90.0007,89.9991,0.0598,0.9677
475,33,0.25,0.1875,0.5625,10.7515,9.1728,9.7978,90.0011,89.9991,90.0003,0.1933,1.3787
2199,194,0.4688,0.5312,0.0,6.2323,6.2322,23.7461,90.0183,89.9988,120.0005,0.2169,2.656
864,33,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,90.0008,89.9976,90.0003,0.2307,1.0995
1100,194,0.375,0.2812,0.3438,6.5162,6.5158,24.2586,90.01299999999999,90.0061,119.9938,0.2802,1.6778
1346,194,0.25,0.0625,0.6875,6.8101,6.8096,24.7952,90.0171,90.0006,119.9885,0.39,0.6546
312,33,0.7188,0.0625,0.2188,10.1511,8.6974,9.3273,90.0044,90.0017,90.0009,0.2264,2.7110000000000003
1819,12,0.2812,0.3125,0.4062,24.5221,6.3164,6.236000000000001,89.9999,104.8685,90.0001,0.262,1.3577
1049,206,0.4375,0.1875,0.375,9.5528,9.5525,9.5527,90.0021,90.0025,89.99799999999999,0.2336,1.9298
188,194,0.3125,0.1875,0.5,6.6515,6.6511,24.5067,90.0136,90.0049,119.9912,0.271,1.0964
1510,206,0.0,0.6562,0.3438,9.7084,9.7085,9.7082,90.00399999999999,90.0035,89.9949,0.1445,1.4996
42,33,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,90.00399999999999,90.0011,90.0007,0.2876,2.27
1852,206,0.5312,0.1562,0.3125,9.4581,9.4577,9.4579,90.0021,90.0027,89.9982,0.2415,2.3631
545,227,0.375,0.3125,0.3125,10.3617,5.9552,14.7614,96.345,95.4482,30.2224,0.3921,0.6571
845,227,0.625,0.0,0.375,10.2738,5.9507,14.6483,90.925,91.0723,30.3158,0.4225,1.1923
2163,12,0.25,0.75,0.0,12.3309,3.049,5.8260000000000005,89.9998,103.7468,90.0001,0.0063,2.3862
246,33,0.5625,0.0,0.4375,5.2334,8.9433,9.5725,90.0037,90.0005,90.0006,0.2971,1.9414
281,33,0.5625,0.4375,0.0,9.9815,8.5762,9.2014,90.00200000000001,90.0023,90.0017,0.0713,3.3074
1929,33,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014,0.0729,3.7703
1662,227,0.3125,0.6875,0.0,10.1488,5.8435,14.2521,90.8868,91.0199,29.7274,0.175,1.5454
2167,227,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,0.3853,1.4513
941,12,0.4375,0.1875,0.375,24.3679,6.2545,6.1721,89.9997,104.8418,90.0001,0.1837,1.9186
981,206,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.1197,1.1474
1943,12,0.0,1.0,0.0,12.4608,3.0845,5.8773,90.0001,103.6591,90.0001,0.0,1.9959
1131,206,0.25,0.0,0.75,9.9639,9.9637,9.964,90.0006,90.001,89.9993,0.153,1.3975
371,33,0.1875,0.125,0.6875,10.9194,9.3026,9.9277,90.0009,89.9982,90.0003,0.1954,1.1412
2065,194,0.0,0.5,0.5,6.7535,6.7531,24.7421,89.9985,89.9968,119.988,0.0619,1.2208
628,206,0.8125,0.1562,0.0312,9.091000000000001,9.0903,9.0905,90.0029,90.0038,89.9983,0.1203,3.9937
271,206,0.4062,0.2188,0.375,9.5659,9.5656,9.5657,90.0022,90.0026,89.9978,0.2316,1.882
127,206,0.4375,0.0,0.5625,9.7191,9.7187,9.7191,90.0009,90.0016,89.9993,0.2583,1.6865
1048,194,0.4062,0.25,0.3438,6.5063,6.506,24.2351,90.0137,90.0068,119.9942,0.4012,1.1665
1184,206,0.375,0.0,0.625,9.8007,9.8004,9.8007,90.0008,90.0014,89.9993,0.2497,1.5590000000000002
1059,12,0.4688,0.2812,0.25,24.3685,6.1757,6.0374,89.9997,104.5239,90.0001,0.1255,2.4302
649,167,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0498,4.1679
932,167,0.0,0.5833,0.4167,5.2758,5.2752,14.0928,90.0002,89.9996,120.0004,0.1685,1.4986
2272,227,0.625,0.0625,0.3125,5.9925,5.9918,14.1593,90.014,90.0028,120.0021,0.4521,1.9285
69,227,0.6875,0.1875,0.125,9.7089,5.6902,14.4064,98.4826,99.9592,31.4469,0.2712,2.1345
953,12,0.4375,0.2812,0.2812,24.3927,6.202000000000001,6.0758,89.9997,104.5965,90.0001,0.1366,2.1963
579,206,0.0,0.7812,0.2188,9.5976,9.5976,9.5972,90.0048,90.0041,89.994,0.1325,1.7009999999999998
1360,227,0.375,0.625,0.0,5.8336,5.8334,14.2866,89.9961,90.0023,119.9985,0.2858,0.6696
219,33,0.3125,0.3125,0.375,10.5143,8.9905,9.6149,90.0011,90.0003,90.0006,0.2107,1.8048
18,167,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.1919,2.5669999999999997
987,206,0.2812,0.7188,0.0,9.2858,9.2856,9.2853,90.0053,90.0049,89.9943,0.0847,2.8949
1613,33,0.5938,0.375,0.0312,10.0015,8.59,9.2159,90.0024,90.0022,90.0016,0.1015,3.2051
1284,33,0.0,0.25,0.75,5.5382,9.4298,10.0524,89.9992,89.9972,90.0,0.0944,1.0353
1459,227,0.8125,0.0625,0.125,9.665,5.6613,14.3634,99.1028,100.6816,31.3967,0.1611,2.9083
408,12,0.125,0.5,0.375,24.6928,6.3434,6.2358,90.0001,104.735,90.0001,0.1837,1.254
1899,167,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0609,3.8742
1440,206,0.6562,0.0,0.3438,9.4335,9.433,9.4333,90.0014,90.0023,89.9993,0.2575,2.2693
1900,33,0.25,0.0938,0.6562,10.8555,9.2514,9.8774,90.0014,89.9985,90.0003,0.2592,1.2751
1430,227,0.0,0.3125,0.6875,10.8542,6.2925,15.5045,91.3227,91.5367,30.401,0.3196,0.3658
1152,33,0.0625,0.25,0.6875,5.4889,9.3524,9.9755,89.9996,89.9978,90.0001,0.1838,0.9651
1894,206,0.0,0.375,0.625,9.9578,9.9578,9.9578,90.0023,90.00200000000001,89.9968,0.1113,1.1465
2057,167,0.3333,0.4167,0.25,5.1068,5.1064,13.7396,89.9955,90.0052,120.0008,0.2019,2.4714
474,167,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,0.1999,2.8972
800,12,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001,0.0907,1.7218
1013,206,0.3125,0.0625,0.625,9.8269,9.8266,9.8269,90.0011,90.0015,89.9989,0.2127,1.4273
2150,206,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,0.1008,3.5273
2018,167,0.0,0.6667,0.3333,5.2326,5.232,13.9994,90.0004,89.9997,120.0003,0.1413,1.6924
261,167,0.25,0.0,0.75,5.3867,5.3862,14.3418,89.9956,90.0029,120.0014,0.2119,1.4733
1468,167,0.3333,0.1667,0.5,5.2364,5.236000000000001,14.0199,89.9952,90.0046,120.0012,0.2306,1.8627
222,33,0.3125,0.2812,0.4062,10.549000000000001,9.0167,9.6414,90.0012,90.0002,90.0005,0.2402,1.6976
251,227,0.0625,0.625,0.3125,6.1458,6.1446,14.4547,90.0183,90.0052,120.0035,0.294,0.2934
1864,33,0.7812,0.0312,0.1875,10.0872,8.6463,9.2769,90.0049,90.0018,90.0009,0.2173,2.8658
630,167,0.8333,0.0,0.1667,4.9398,4.9396,13.3968,89.9871,90.0137,120.0018,0.165,3.9417
773,194,0.8438,0.0938,0.0625,6.1652,6.1648,23.5448,90.0111,90.0043,120.0038,0.2708,2.0698
1423,167,0.5,0.0,0.5,5.1951,5.1948,13.9368,89.9928,90.0071,120.0015,0.2342,2.1604
1767,194,0.2812,0.0,0.7188,6.8233,6.8228,24.8119,90.0194,90.0018,119.9885,0.2741,0.7418
2193,12,0.3438,0.375,0.2812,24.4901,6.2287,6.0949,89.9998,104.5639,90.0001,0.1102,1.6981
2153,206,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.0951,3.6343
1902,12,0.3438,0.3438,0.3125,24.4819,6.2462,6.127000000000001,89.9998,104.6466,90.0001,0.1685,1.7993
476,227,0.4375,0.375,0.1875,5.9567,5.9559,14.2821,90.0049,89.99799999999999,119.9987,0.5264,0.9599
2013,12,0.2812,0.1875,0.5312,24.4891,6.3864,6.3646,90.0,105.1821,90.0001,0.2659,1.054
390,167,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,0.0459,4.3868
1739,33,0.6562,0.0938,0.25,10.2149,8.7486,9.3777,90.0039,90.0015,90.0009,0.2226,2.5809
1008,12,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,0.0346,3.1697
2028,167,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,0.015,5.245
2128,33,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,0.2326,2.3111
912,33,0.3125,0.3125,0.375,10.5143,8.9905,9.6149,90.0011,90.0003,90.0006,0.19699999999999998,1.8097
1410,194,0.5,0.1562,0.3438,6.4771,6.4767,24.1646,90.0148,90.0094,119.9951,0.4134,1.4637
1376,167,0.25,0.5833,0.1667,5.0842,5.0838,13.6878,89.9968,90.0041,120.0005,0.1633,2.5349
1345,227,0.125,0.25,0.625,6.33,6.329,14.798,90.0157,90.008,120.0014,0.3129,0.8091
503,167,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,0.0375,4.4769
1433,194,0.25,0.4062,0.3438,6.5561,6.5558,24.3527,90.0092,90.0037,119.9925,0.2388,1.3487
658,12,0.375,0.25,0.375,24.4329,6.2723,6.1848,89.9998,104.8203,90.0001,0.1352,1.9107
1691,33,0.0938,0.0938,0.8125,11.1019,9.4449,10.0696,90.0003,89.99700000000001,90.0002,0.2485,0.6954
112,33,0.0625,0.9375,0.0,5.1076,8.7756,9.3922,89.99700000000001,90.0018,90.00200000000001,0.0557,2.1744
2273,194,0.5938,0.25,0.1562,6.3093,6.3091,23.853,90.0155,90.0054,119.9992,0.3162,1.8952
1347,167,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0708,3.5589999999999997
1021,206,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,0.0494,0.9238
1952,33,0.0625,0.0625,0.875,11.1858,9.5098,10.1346,90.0002,89.9965,90.0002,0.1864,0.848
1467,206,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967,0.1789,2.7029
1448,206,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.1156,1.1822
308,33,0.125,0.4688,0.4062,10.6366,9.0915,9.713,89.9993,89.9998,90.0004,0.2042,1.3375
1773,12,0.25,0.5,0.25,24.5958,6.2379,6.082000000000001,89.9999,104.4479,90.0001,0.1178,1.8197
688,194,0.3125,0.0625,0.625,6.744,6.7435,24.6676,90.01700000000001,90.0043,119.9897,0.3056,0.8366
223,206,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000001,90.0031,89.9993,0.1892,3.7532
2392,12,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001,0.20199999999999999,1.6728
914,194,0.2812,0.5,0.2188,6.4537,6.4535,24.1684,90.0101,90.0038,119.9946,0.2509,1.9226
2349,194,0.5312,0.4375,0.0312,6.2359,6.2358,23.7393,90.01799999999999,89.9996,120.0007,0.2638,1.7633
2342,12,0.4062,0.375,0.2188,24.4417,6.1759,6.0181,89.9997,104.4178,90.0001,0.0877,2.276
1914,194,0.5,0.5,0.0,6.2225,6.2224,23.7226,90.0187,89.9985,120.0009,0.2248,2.6830000000000003
498,194,0.5938,0.0625,0.3438,6.4484,6.4479999999999995,24.0941,90.0147,90.0124,119.9961,0.3863,1.6204
454,33,0.9375,0.0,0.0625,4.9377,8.4791,9.1113,90.0058,90.0023,90.0011,0.1078,3.7819
1542,206,0.0,0.75,0.25,9.6253,9.6253,9.625,90.0046,90.00399999999999,89.9942,0.1386,1.5948
661,12,0.5,0.4375,0.0625,24.3855,6.0618,5.8388,89.9996,104.016,90.0002,0.0809,2.7611
1219,33,0.4375,0.4375,0.125,10.1786,8.7309,9.3551,90.0013,90.0017,90.0013,0.1387,2.5433
334,227,0.0625,0.8125,0.125,6.0176,6.0165,14.4268,90.0032,90.0023,119.9976,0.1952,0.6863
1270,194,0.4375,0.375,0.1875,6.3808,6.3806,24.0106,90.0144,90.0044,119.9969,0.2941,1.5813
317,206,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989,0.071,0.9724
2183,167,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,0.0808,2.9534
90,33,0.375,0.4375,0.1875,10.2771,8.8083,9.432,90.001,90.0014,90.001,0.2135,2.1964
1509,33,0.875,0.125,0.0,4.9177,8.4516,9.0821,90.0049,90.0024,90.0014,0.0569,4.2993
135,206,0.5625,0.4062,0.0312,9.1957,9.1953,9.1952,90.0039,90.0042,89.9965,0.1231,3.3455
2112,206,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,0.0926,3.0010000000000003
395,227,0.5625,0.375,0.0625,9.7058,5.6865,14.4016,97.7126,99.0531,31.4158,0.3564,1.2875
2346,12,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,0.1601,1.8064
1644,227,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,0.3551,1.962
1892,227,0.6875,0.0,0.3125,10.0978,5.8551,14.227,84.3296,83.3947,30.9286,0.3612,1.6942
1003,167,0.6667,0.0,0.3333,5.0674,5.0672,13.6668,89.9903,90.0102,120.0016,0.2677,2.4009
659,206,0.125,0.1562,0.7188,9.9886,9.9885,9.9886,90.0013,90.0014,89.9983,0.1398,1.2082
1057,206,0.4688,0.4688,0.0625,9.2627,9.2623,9.2622,90.0041,90.0042,89.9961,0.14300000000000002,3.0128
549,33,0.4062,0.375,0.2188,10.2972,8.822000000000001,9.4466,90.0014,90.0013,90.0009,0.1813,2.2106
1268,33,0.5938,0.2188,0.1875,10.1748,8.7211,9.3485,90.0031,90.0016,90.001,0.1416,2.6881
2165,33,0.8125,0.0625,0.125,10.0032,8.5814,9.212,90.0049,90.0021,90.0011,0.1668,3.4716
347,12,0.3125,0.5,0.1875,24.5473,6.1851,6.0052,89.9998,104.2998,90.0001,0.1845,1.8698
2166,206,0.5,0.1562,0.3438,9.4989,9.4986,9.4987,90.00200000000001,90.0026,89.9982,0.2373,2.3311
849,12,0.375,0.2188,0.4062,24.4246,6.2898,6.2170000000000005,89.9998,104.9005,90.0001,0.2321,1.476
154,167,0.6667,0.0833,0.25,10.0485,5.024,13.5733,89.9901,90.0106,120.0015,0.2066,3.0472
2015,33,0.3438,0.2812,0.375,10.4997,8.978,9.603,90.0014,90.0004,90.0006,0.2499,1.8053
1237,206,0.5,0.3125,0.1875,9.3604,9.36,9.3601,90.0031,90.0034,89.9971,0.2028,2.5877
46,194,0.6875,0.2188,0.0938,6.2346,6.2343,23.7022,90.0153,90.0037,120.0014,0.3124,2.0234
1047,206,0.0,0.5625,0.4375,9.7916,9.7916,9.7914,90.0034,90.00299999999999,89.9955,0.1313,1.3869
1437,194,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,0.2808,3.5367
1168,206,0.5938,0.1562,0.25,9.3765,9.3761,9.3763,90.0023,90.0029,89.9982,0.2272,2.6398
1446,167,0.3333,0.25,0.4167,5.1932,5.1928,13.9265,89.9954,90.0047,120.0011,0.255,2.0661
